Campaign Name	Daily Budget	Language	Location	Proximity Targets	Ad Schedule	Ad Group	Max CPC	Keyword	Keyword Type	Headline	Description Line 1	Description Line 2	Display URL	Destination URL	Campaign Status	AdGroup Status	Ad Status	Keyword Status
Car Dealers Montreal Area	10	en	CA	(35km:45.508889:-73.554166)	[]										Active
Car Dealers Montreal Area								credit	Campaign Negative Broad						Active
Car Dealers Montreal Area								finance	Campaign Negative Broad						Active
Car Dealers Montreal Area								financement	Campaign Negative Broad						Active
Car Dealers Montreal Area								garage	Campaign Negative Broad						Active
Car Dealers Montreal Area								garages	Campaign Negative Broad						Active
Car Dealers Montreal Area								assurance	Campaign Negative Broad						Active
Car Dealers Montreal Area								location	Campaign Negative Broad						Active
Car Dealers Montreal Area								prêt	Campaign Negative Broad						Active
Car Dealers Montreal Area								nouveau	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuve	Campaign Negative Broad						Active
Car Dealers Montreal Area								neuf	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinion	Campaign Negative Broad						Active
Car Dealers Montreal Area								opinions	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièce	Campaign Negative Broad						Active
Car Dealers Montreal Area								pièces	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparation	Campaign Negative Broad						Active
Car Dealers Montreal Area								réparations	Campaign Negative Broad						Active
Car Dealers Montreal Area								review	Campaign Negative Broad						Active
Car Dealers Montreal Area								reviews	Campaign Negative Broad						Active
Car Dealers Montreal Area								service	Campaign Negative Broad						Active
Car Dealers Montreal Area								camion	Campaign Negative Broad						Active
Car Dealers Montreal Area								camions	Campaign Negative Broad						Active
Car Dealers Montreal Area						PreOwned Montreal Acura TL									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 93 Usagée		Saab +93 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Occasion				Saab 9-3 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-3/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Occasion				Saab 9-3 Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-3/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Occasion				Saab 9-3 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-3/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Occasion		Saab +9-3 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Usagée				Saab 9-3 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-3/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Usagée				Saab 9-3 Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-3/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Usagée				Saab 9-3 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-3/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-3 Usagée		Saab +9-3 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Occasion				Saab 95 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/95/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Occasion				Saab 95 Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/95/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Occasion				Saab 95 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/95/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Occasion		Saab +95 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Usagée				Saab 95 Usagée à Montréal	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/95/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Usagée				Saab 95 Usagée à Montréal	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/95/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Usagée				Saab 95 Usagée à Montréal	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/95/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 95 Usagée		Saab +95 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Occasion				Saab 9-5 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-5/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Occasion				Saab 9-5 Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-5/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Occasion				Saab 9-5 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-5/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Occasion		Saab +9-5 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Usagée				Saab 9-5 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-5/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Usagée				Saab 9-5 Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-5/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Usagée				Saab 9-5 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-5/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-5 Usagée		Saab +9-5 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Occasion				Saab 96X Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/96X/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Occasion				Saab 96X Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/96X/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Occasion				Saab 96X Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/96X/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Occasion		Saab +96X +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Usagée				Saab 96X Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/96X/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Usagée				Saab 96X Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/96X/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Usagée				Saab 96X Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/96X/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 96X Usagée		Saab +96X +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Occasion				Saab 9-6X Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-6X/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Occasion				Saab 9-6X Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-6X/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Occasion				Saab 9-6X Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-6X/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Occasion		Saab +9-6X +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Usagée				Saab 9-6X Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-6X/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Usagée				Saab 9-6X Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-6X/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Usagée				Saab 9-6X Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-6X/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-6X Usagée		Saab +9-6X +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Occasion				Saab 97 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/97/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Occasion				Saab 97 Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/97/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Occasion				Saab 97 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/97/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Occasion		Saab +97 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Usagée				Saab 97 Usagée à Montréal	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/97/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Usagée				Saab 97 Usagée à Montréal	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/97/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Usagée				Saab 97 Usagée à Montréal	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/97/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 97 Usagée		Saab +97 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Occasion				Saab 9-7X Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-7X/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Occasion				Saab 9-7X Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-7X/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Occasion				Saab 9-7X Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-7X/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Occasion		Saab +9-7X +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Usagée				Saab 9-7X Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-7X/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Usagée				Saab 9-7X Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-7X/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Usagée				Saab 9-7X Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9-7X/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9-7X Usagée		Saab +9-7X +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Occasion				Saab 900 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/900/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Occasion				Saab 900 Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/900/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Occasion				Saab 900 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/900/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Occasion		Saab +900 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Usagée				Saab 900 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/900/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Usagée				Saab 900 Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/900/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Usagée				Saab 900 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/900/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 900 Usagée		Saab +900 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Occasion				Saab 9000 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9000/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Occasion				Saab 9000 Occasion	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9000/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Occasion				Saab 9000 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9000/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Occasion		Saab +9000 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Usagée				Saab 9000 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9000/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Usagée				Saab 9000 Usagée	Trouvez la Saab	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9000/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Usagée				Saab 9000 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Saab/9000/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Saab 9000 Usagée		Saab +9000 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Occasion				Volvo C30 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C30/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Occasion				Volvo C30 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C30/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Occasion				Volvo C30 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C30/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Occasion		Volvo +C30 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Usagée				Volvo C30 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C30/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Usagée				Volvo C30 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C30/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Usagée				Volvo C30 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/C30/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo C30 Usagée		Volvo +C30 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Occasion				Volvo 122S Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/122S/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Occasion				Volvo 122S Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/122S/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Occasion				Volvo 122S Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/122S/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Occasion		Volvo +122S +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Usagée				Volvo 122S Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/122S/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Usagée				Volvo 122S Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/122S/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Usagée				Volvo 122S Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/122S/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 122S Usagée		Volvo +122S +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Occasion				Volvo 1800 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/1800/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Occasion				Volvo 1800 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/1800/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Occasion				Volvo 1800 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/1800/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Occasion		Volvo +1800 +Occasion	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Usagée									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Usagée				Volvo 1800 Usagée	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/1800/Usagee/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Usagée				Volvo 1800 Usagée	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/1800/Usagee/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Usagée				Volvo 1800 Usagée	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/1800/Usagee/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 1800 Usagée		Volvo +1800 +Usagée	Broad						Active	Active		Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 245 Occasion									Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 245 Occasion				Volvo 245 Occasion	Inverser la recherche: décrivez	la voiture et recevez les offres	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/245/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 245 Occasion				Volvo 245 Occasion	Trouvez la Volvo	rêvée en quelques clics	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/245/b/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 245 Occasion				Volvo 245 Occasion	Trouvez rapidement l'occasion à bon	prix dans la région de Montréal	AnotherSocialEconomy.com/Automobile	http://anothersocialeconomy.com/Automobiles/Montreal/Volvo/245/c/index.html	Active	Active	Active
Concessionnaires Région de Montréal						Région de Montréal Volvo 245 Occasion		Volvo +245 +Occasion	Broad						Active	Active		Active
